TransactionId,FraudResult
TransactionId_81102,0.0
TransactionId_62215,0.0
TransactionId_123845,0.0
TransactionId_71086,0.0
TransactionId_80851,0.0
TransactionId_89973,0.0
TransactionId_125467,0.0
TransactionId_74200,0.0
TransactionId_28450,0.0
TransactionId_93977,0.0
TransactionId_432,0.0
TransactionId_107078,0.0
TransactionId_120263,0.0
TransactionId_51999,0.0
TransactionId_26928,0.0
TransactionId_77284,0.0
TransactionId_29564,0.0
TransactionId_3173,0.0
TransactionId_85409,0.0
TransactionId_94320,0.0
TransactionId_70859,0.0
TransactionId_17100,0.0
TransactionId_32606,0.0
TransactionId_136710,0.0
TransactionId_123965,0.0
TransactionId_38294,0.0
TransactionId_33623,0.0
TransactionId_60749,0.0
TransactionId_109971,0.0
TransactionId_137343,0.0
TransactionId_83087,0.0
TransactionId_87183,0.0
TransactionId_9980,0.0
TransactionId_102808,0.0
TransactionId_134452,0.0
TransactionId_59200,0.0
TransactionId_35537,0.0
TransactionId_18091,0.0
TransactionId_29237,0.0
TransactionId_128853,0.0
TransactionId_79562,0.0
TransactionId_129971,0.0
TransactionId_13993,0.0
TransactionId_107571,0.0
TransactionId_61822,0.0
TransactionId_138393,0.0
TransactionId_98191,0.0
TransactionId_115709,0.0
TransactionId_111467,0.0
TransactionId_39945,0.0
TransactionId_44038,0.0
TransactionId_3831,0.0
TransactionId_31426,0.0
TransactionId_19007,0.0
TransactionId_91511,0.0
TransactionId_21142,0.0
TransactionId_114588,0.0
TransactionId_40082,0.0
TransactionId_31207,0.0
TransactionId_17839,0.0
TransactionId_127144,0.0
TransactionId_83141,0.0
TransactionId_122554,0.0
TransactionId_119910,0.0
TransactionId_123724,0.0
TransactionId_116009,0.0
TransactionId_16439,0.0
TransactionId_19756,0.0
TransactionId_134303,0.0
TransactionId_78301,0.0
TransactionId_125147,0.0
TransactionId_37435,0.0
TransactionId_97194,0.0
TransactionId_113724,0.0
TransactionId_72010,0.0
TransactionId_121553,0.0
TransactionId_73165,0.0
TransactionId_139280,0.0
TransactionId_40340,0.0
TransactionId_57696,0.0
TransactionId_11082,0.0
TransactionId_10553,0.0
TransactionId_103775,0.0
TransactionId_24569,0.0
TransactionId_100100,0.0
TransactionId_31325,0.0
TransactionId_76765,0.0
TransactionId_96919,0.0
TransactionId_10214,0.0
TransactionId_58119,0.0
TransactionId_61766,0.0
TransactionId_23727,0.0
TransactionId_57096,0.0
TransactionId_5125,0.0
TransactionId_31121,0.0
TransactionId_19541,0.0
TransactionId_129136,0.0
TransactionId_20160,0.0
TransactionId_90101,0.0
TransactionId_111430,0.0
TransactionId_533,0.0
TransactionId_123325,0.0
TransactionId_21186,0.0
TransactionId_60354,0.0
TransactionId_121510,0.0
TransactionId_79294,0.0
TransactionId_56918,0.0
TransactionId_117464,0.0
TransactionId_105349,0.0
TransactionId_38537,0.0
TransactionId_124331,0.0
TransactionId_113072,0.0
TransactionId_11664,0.0
TransactionId_116438,0.0
TransactionId_17535,0.0
TransactionId_15306,0.0
TransactionId_93989,0.0
TransactionId_80565,0.0
TransactionId_5021,0.0
TransactionId_57436,0.0
TransactionId_58763,0.0
TransactionId_106211,0.0
TransactionId_66956,0.0
TransactionId_25598,0.0
TransactionId_119657,0.0
TransactionId_62544,0.0
TransactionId_77345,0.0
TransactionId_73036,0.0
TransactionId_116221,0.0
TransactionId_27047,0.0
TransactionId_88027,0.0
TransactionId_130684,0.0
TransactionId_22073,0.0
TransactionId_101969,0.0
TransactionId_81994,0.0
TransactionId_55225,0.0
TransactionId_102099,0.0
TransactionId_132588,0.0
TransactionId_77686,0.0
TransactionId_57660,0.0
TransactionId_15523,0.0
TransactionId_116830,0.0
TransactionId_78780,0.0
TransactionId_87165,0.0
TransactionId_51205,0.0
TransactionId_91277,0.0
TransactionId_131402,0.0
TransactionId_59511,0.0
TransactionId_64676,0.0
TransactionId_60900,0.0
TransactionId_60714,0.0
TransactionId_69132,0.0
TransactionId_5154,0.0
TransactionId_4824,0.0
TransactionId_33340,0.0
TransactionId_73867,0.0
TransactionId_96317,0.0
TransactionId_43687,0.0
TransactionId_113044,0.0
TransactionId_38426,0.0
TransactionId_61389,0.0
TransactionId_119411,0.0
TransactionId_128789,0.0
TransactionId_136804,0.0
TransactionId_47900,0.0
TransactionId_115151,0.0
TransactionId_33233,0.0
TransactionId_14361,0.0
TransactionId_131268,0.0
TransactionId_100897,0.0
TransactionId_68610,0.0
TransactionId_81638,0.0
TransactionId_128945,0.0
TransactionId_64638,0.0
TransactionId_23063,0.0
TransactionId_18292,0.0
TransactionId_47893,0.0
TransactionId_77103,0.0
TransactionId_81765,0.0
TransactionId_86504,0.0
TransactionId_63650,0.0
TransactionId_20201,0.0
TransactionId_111805,0.0
TransactionId_98724,0.0
TransactionId_24971,0.0
TransactionId_55025,0.0
TransactionId_64829,0.0
TransactionId_122887,0.0
TransactionId_113402,0.0
TransactionId_32044,0.0
TransactionId_81631,0.0
TransactionId_131220,0.0
TransactionId_61374,0.0
TransactionId_103498,0.0
TransactionId_14746,0.0
TransactionId_88868,0.0
TransactionId_11635,0.0
TransactionId_102692,0.0
TransactionId_57892,0.0
TransactionId_125136,0.0
TransactionId_23344,0.0
TransactionId_37950,0.0
TransactionId_51963,0.0
TransactionId_75746,0.0
TransactionId_130713,0.0
TransactionId_106688,0.0
TransactionId_93240,0.0
TransactionId_74628,0.0
TransactionId_84227,0.0
TransactionId_16782,0.0
TransactionId_71395,0.0
TransactionId_91471,0.0
TransactionId_7096,0.0
TransactionId_78058,0.0
TransactionId_30386,0.0
TransactionId_53676,0.0
TransactionId_40607,0.0
TransactionId_47546,0.0
TransactionId_31463,0.0
TransactionId_37175,0.0
TransactionId_50431,0.0
TransactionId_106747,0.0
TransactionId_62303,0.0
TransactionId_42700,0.0
TransactionId_109417,0.0
TransactionId_130861,0.0
TransactionId_81057,0.0
TransactionId_12683,0.0
TransactionId_30332,0.0
TransactionId_111163,0.0
TransactionId_9990,0.0
TransactionId_23133,0.0
TransactionId_61151,0.0
TransactionId_7612,0.0
TransactionId_117448,0.0
TransactionId_61752,0.0
TransactionId_107295,0.0
TransactionId_119401,0.0
TransactionId_17845,0.0
TransactionId_122692,0.0
TransactionId_140050,0.0
TransactionId_9862,0.0
TransactionId_103028,0.0
TransactionId_82150,0.0
TransactionId_91433,0.0
TransactionId_48966,0.0
TransactionId_94419,0.0
TransactionId_30779,0.0
TransactionId_126471,0.0
TransactionId_115594,0.0
TransactionId_87453,0.0
TransactionId_75483,0.0
TransactionId_23979,0.0
TransactionId_103663,0.0
TransactionId_125444,0.0
TransactionId_5755,0.0
TransactionId_82115,0.0
TransactionId_4657,0.0
TransactionId_38576,0.0
TransactionId_66998,0.0
TransactionId_139339,0.0
TransactionId_57936,0.0
TransactionId_103837,0.0
TransactionId_124405,0.0
TransactionId_49481,0.0
TransactionId_119521,0.0
TransactionId_102192,0.0
TransactionId_119696,0.0
TransactionId_49683,0.0
TransactionId_62796,0.0
TransactionId_51580,0.0
TransactionId_85240,0.0
TransactionId_121195,0.0
TransactionId_139852,0.0
TransactionId_35452,0.0
TransactionId_46057,0.0
TransactionId_10317,0.0
TransactionId_38828,0.0
TransactionId_107104,0.0
TransactionId_131305,0.0
TransactionId_131796,0.0
TransactionId_96490,0.0
TransactionId_9847,0.0
TransactionId_7927,0.0
TransactionId_89541,0.0
TransactionId_12688,0.0
TransactionId_62905,0.0
TransactionId_34110,0.0
TransactionId_94566,0.0
TransactionId_79957,0.0
TransactionId_135070,0.0
TransactionId_117989,0.0
TransactionId_57010,0.0
TransactionId_84239,0.0
TransactionId_64782,0.0
TransactionId_88635,0.0
TransactionId_109892,0.0
TransactionId_99783,0.0
TransactionId_80639,0.0
TransactionId_34765,0.0
TransactionId_82880,0.0
TransactionId_129169,0.0
TransactionId_124287,0.0
TransactionId_88976,0.0
TransactionId_64866,0.0
TransactionId_51237,0.0
TransactionId_71629,0.0
TransactionId_3827,0.0
TransactionId_43389,0.0
TransactionId_51324,0.0
TransactionId_119693,0.0
TransactionId_14646,0.0
TransactionId_91981,0.0
TransactionId_85292,0.0
TransactionId_110994,0.0
TransactionId_139312,0.0
TransactionId_20542,0.0
TransactionId_40533,0.0
TransactionId_48442,0.0
TransactionId_136642,0.0
TransactionId_133876,0.0
TransactionId_108247,0.0
TransactionId_122385,0.0
TransactionId_121266,0.0
TransactionId_34206,0.0
TransactionId_18300,0.0
TransactionId_91063,0.0
TransactionId_85014,0.0
TransactionId_129093,0.0
TransactionId_1209,0.0
TransactionId_3500,0.0
TransactionId_87909,0.0
TransactionId_26043,0.0
TransactionId_80195,0.0
TransactionId_117447,0.0
TransactionId_94233,0.0
TransactionId_70254,0.0
TransactionId_109385,0.0
TransactionId_27777,0.0
TransactionId_27379,0.0
TransactionId_71094,0.0
TransactionId_38863,0.0
TransactionId_7686,0.0
TransactionId_60686,0.0
TransactionId_109391,0.0
TransactionId_106162,0.0
TransactionId_27254,0.0
TransactionId_63185,0.0
TransactionId_60279,0.0
TransactionId_81845,0.0
TransactionId_116262,0.0
TransactionId_140160,0.0
TransactionId_15749,0.0
TransactionId_17126,0.0
TransactionId_26293,0.0
TransactionId_119185,0.0
TransactionId_81441,0.0
TransactionId_99787,0.0
TransactionId_107601,0.0
TransactionId_60393,0.0
TransactionId_91569,0.0
TransactionId_83740,0.0
TransactionId_41325,0.0
TransactionId_72162,0.0
TransactionId_109230,0.0
TransactionId_5324,0.0
TransactionId_139580,0.0
TransactionId_53617,0.0
TransactionId_17121,0.0
TransactionId_134471,0.0
TransactionId_56642,0.0
TransactionId_42441,0.0
TransactionId_84901,0.0
TransactionId_31558,0.0
TransactionId_35038,0.0
TransactionId_37105,0.0
TransactionId_105674,0.0
TransactionId_110897,0.0
TransactionId_63796,0.0
TransactionId_95268,0.0
TransactionId_87312,0.0
TransactionId_87099,0.0
TransactionId_52909,0.0
TransactionId_111848,0.0
TransactionId_118950,0.0
TransactionId_40985,0.0
TransactionId_47229,0.0
TransactionId_49598,0.0
TransactionId_1753,0.0
TransactionId_2306,0.0
TransactionId_11164,0.0
TransactionId_115313,0.0
TransactionId_101988,0.0
TransactionId_111830,0.0
TransactionId_113046,0.0
TransactionId_29789,0.0
TransactionId_31421,0.0
TransactionId_19098,0.0
TransactionId_48492,0.0
TransactionId_135796,0.0
TransactionId_131024,0.0
TransactionId_46668,0.0
TransactionId_20383,0.0
TransactionId_43316,0.0
TransactionId_6040,0.0
TransactionId_26111,0.0
TransactionId_95067,0.0
TransactionId_107660,0.0
TransactionId_16775,0.0
TransactionId_78715,0.0
TransactionId_96424,0.0
TransactionId_62236,0.0
TransactionId_111209,0.0
TransactionId_129137,0.0
TransactionId_64589,0.0
TransactionId_132391,0.0
TransactionId_32647,0.0
TransactionId_94315,0.0
TransactionId_28135,0.0
TransactionId_78014,0.0
TransactionId_8009,0.0
TransactionId_138663,0.0
TransactionId_52039,0.0
TransactionId_120924,0.0
TransactionId_87629,0.0
TransactionId_64758,0.0
TransactionId_103455,0.0
TransactionId_53381,0.0
TransactionId_26272,0.0
TransactionId_61979,0.0
TransactionId_100805,0.0
TransactionId_117271,0.0
TransactionId_102480,0.0
TransactionId_32454,0.0
TransactionId_101322,0.0
TransactionId_4093,0.0
TransactionId_4766,0.0
TransactionId_73515,0.0
TransactionId_20058,1.0
TransactionId_96118,0.0
TransactionId_47466,0.0
TransactionId_118937,0.0
TransactionId_137384,0.0
TransactionId_128196,0.0
TransactionId_19761,0.0
TransactionId_139188,0.0
TransactionId_60086,0.0
TransactionId_34172,0.0
TransactionId_57374,0.0
TransactionId_93918,0.0
TransactionId_28681,0.0
TransactionId_120528,0.0
TransactionId_82606,0.0
TransactionId_25446,0.0
TransactionId_115730,0.0
TransactionId_124815,0.0
TransactionId_83973,0.0
TransactionId_10692,0.0
TransactionId_50948,0.0
TransactionId_67925,0.0
TransactionId_91908,0.0
TransactionId_102630,0.0
TransactionId_46313,0.0
TransactionId_62000,0.0
TransactionId_49113,0.0
TransactionId_121498,0.0
TransactionId_127316,0.0
TransactionId_104131,0.0
TransactionId_47571,0.0
TransactionId_131753,0.0
TransactionId_47504,0.0
TransactionId_16113,0.0
TransactionId_119543,0.0
TransactionId_16205,0.0
TransactionId_76217,0.0
TransactionId_134173,0.0
TransactionId_26065,0.0
TransactionId_95605,0.0
TransactionId_60461,0.0
TransactionId_126876,0.0
TransactionId_72788,0.0
TransactionId_102449,0.0
TransactionId_20186,0.0
TransactionId_138550,0.0
TransactionId_63059,0.0
TransactionId_96467,0.0
TransactionId_138264,0.0
TransactionId_102413,0.0
TransactionId_52158,0.0
TransactionId_43770,0.0
TransactionId_75720,0.0
TransactionId_64006,0.0
TransactionId_136058,0.0
TransactionId_100648,0.0
TransactionId_40629,0.0
TransactionId_125053,0.0
TransactionId_61643,0.0
TransactionId_52900,0.0
TransactionId_28387,0.0
TransactionId_120672,0.0
TransactionId_7769,0.0
TransactionId_76522,0.0
TransactionId_21731,0.0
TransactionId_75539,0.0
TransactionId_126428,0.0
TransactionId_9186,0.0
TransactionId_96724,0.0
TransactionId_139012,0.0
TransactionId_29309,0.0
TransactionId_24548,0.0
TransactionId_136729,0.0
TransactionId_82333,0.0
TransactionId_52033,0.0
TransactionId_134601,0.0
TransactionId_78835,0.0
TransactionId_72498,0.0
TransactionId_72393,0.0
TransactionId_6601,0.0
TransactionId_66456,0.0
TransactionId_91948,0.0
TransactionId_89794,0.0
TransactionId_84099,0.0
TransactionId_86526,0.0
TransactionId_100336,0.0
TransactionId_139304,0.0
TransactionId_43094,0.0
TransactionId_112294,0.0
TransactionId_14310,0.0
TransactionId_119977,0.0
TransactionId_108921,0.0
TransactionId_107317,0.0
TransactionId_58761,0.0
TransactionId_48341,0.0
TransactionId_25918,0.0
TransactionId_107115,0.0
TransactionId_38319,0.0
TransactionId_26827,0.0
TransactionId_30264,0.0
TransactionId_60423,0.0
TransactionId_126768,0.0
TransactionId_39347,0.0
TransactionId_55257,0.0
TransactionId_104502,0.0
TransactionId_29504,0.0
TransactionId_38354,0.0
TransactionId_57510,0.0
TransactionId_11572,0.0
TransactionId_136946,0.0
TransactionId_73544,0.0
TransactionId_69124,0.0
TransactionId_95736,0.0
TransactionId_52537,0.0
TransactionId_75768,0.0
TransactionId_45733,0.0
TransactionId_122212,0.0
TransactionId_78904,0.0
TransactionId_12978,0.0
TransactionId_27779,0.0
TransactionId_13341,0.0
TransactionId_34391,0.0
TransactionId_65533,0.0
TransactionId_139888,0.0
TransactionId_80979,0.0
TransactionId_29887,0.0
TransactionId_82533,0.0
TransactionId_84166,0.0
TransactionId_7811,0.0
TransactionId_65097,0.0
TransactionId_60630,0.0
TransactionId_78990,0.0
TransactionId_102510,0.0
TransactionId_68928,0.0
TransactionId_80125,0.0
TransactionId_43374,0.0
TransactionId_122460,0.0
TransactionId_87778,0.0
TransactionId_103429,0.0
TransactionId_90507,0.0
TransactionId_69373,0.0
TransactionId_96644,0.0
TransactionId_135919,0.0
TransactionId_124338,0.0
TransactionId_91280,0.0
TransactionId_35201,0.0
TransactionId_44749,0.0
TransactionId_131475,0.0
TransactionId_117095,0.0
TransactionId_33208,0.0
TransactionId_53165,0.0
TransactionId_5437,0.0
TransactionId_15011,0.0
TransactionId_124094,0.0
TransactionId_23325,0.0
TransactionId_22961,0.0
TransactionId_112552,0.0
TransactionId_140049,0.0
TransactionId_36663,0.0
TransactionId_30119,0.0
TransactionId_92172,0.0
TransactionId_18366,0.0
TransactionId_67704,0.0
TransactionId_117545,0.0
TransactionId_85954,0.0
TransactionId_35653,0.0
TransactionId_9342,0.0
TransactionId_33068,0.0
TransactionId_22747,0.0
TransactionId_32163,0.0
TransactionId_758,0.0
TransactionId_60137,0.0
TransactionId_79199,0.0
TransactionId_35847,0.0
TransactionId_103650,0.0
TransactionId_119829,0.0
TransactionId_129058,0.0
TransactionId_101186,0.0
TransactionId_130363,0.0
TransactionId_89497,0.0
TransactionId_13682,0.0
TransactionId_26139,0.0
TransactionId_45647,0.0
TransactionId_118031,0.0
TransactionId_132185,0.0
TransactionId_110473,0.0
TransactionId_87058,0.0
TransactionId_110914,0.0
TransactionId_127713,0.0
TransactionId_86356,0.0
TransactionId_37135,0.0
TransactionId_70723,0.0
TransactionId_93758,0.0
TransactionId_8448,0.0
TransactionId_55723,0.0
TransactionId_125669,0.0
TransactionId_30776,0.0
TransactionId_6951,0.0
TransactionId_17565,0.0
TransactionId_82018,0.0
TransactionId_27691,0.0
TransactionId_55712,0.0
TransactionId_113692,0.0
TransactionId_3202,0.0
TransactionId_93844,0.0
TransactionId_124382,0.0
TransactionId_54554,0.0
TransactionId_134705,0.0
TransactionId_37286,0.0
TransactionId_95442,0.0
TransactionId_772,0.0
TransactionId_90181,0.0
TransactionId_4411,0.0
TransactionId_23238,0.0
TransactionId_93105,0.0
TransactionId_103282,0.0
TransactionId_128001,0.0
TransactionId_122953,0.0
TransactionId_76080,0.0
TransactionId_99044,0.0
TransactionId_6551,0.0
TransactionId_24455,0.0
TransactionId_37267,0.0
TransactionId_130206,0.0
TransactionId_91142,0.0
TransactionId_31113,0.0
TransactionId_138723,0.0
TransactionId_57584,0.0
TransactionId_52376,0.0
TransactionId_22617,0.0
TransactionId_59533,0.0
TransactionId_120791,0.0
TransactionId_114821,0.0
TransactionId_131074,0.0
TransactionId_108357,0.0
TransactionId_89698,0.0
TransactionId_78795,0.0
TransactionId_101206,0.0
TransactionId_9053,0.0
TransactionId_96790,0.0
TransactionId_61529,0.0
TransactionId_1463,0.0
TransactionId_71293,0.0
TransactionId_31849,0.0
TransactionId_135523,0.0
TransactionId_46544,0.0
TransactionId_9109,0.0
TransactionId_34592,0.0
TransactionId_113183,0.0
TransactionId_98288,0.0
TransactionId_10213,0.0
TransactionId_53359,0.0
TransactionId_128703,0.0
TransactionId_71077,0.0
TransactionId_9592,0.0
TransactionId_139803,0.0
TransactionId_52799,0.0
TransactionId_93967,0.0
TransactionId_128287,0.0
TransactionId_75144,0.0
TransactionId_43324,0.0
TransactionId_116966,0.0
TransactionId_17235,0.0
TransactionId_130654,0.0
TransactionId_28375,0.0
TransactionId_31927,0.0
TransactionId_27624,0.0
TransactionId_59461,0.0
TransactionId_119152,0.0
TransactionId_126,0.0
TransactionId_77553,0.0
TransactionId_27686,0.0
TransactionId_51576,0.0
TransactionId_10423,0.0
TransactionId_26430,0.0
TransactionId_84738,0.0
TransactionId_33654,0.0
TransactionId_115273,0.0
TransactionId_97613,0.0
TransactionId_44019,0.0
TransactionId_120529,0.0
TransactionId_42373,0.0
TransactionId_49329,0.0
TransactionId_15047,0.0
TransactionId_97514,0.0
TransactionId_136375,0.0
TransactionId_138221,0.0
TransactionId_34414,0.0
TransactionId_128320,0.0
TransactionId_12315,0.0
TransactionId_103477,0.0
TransactionId_50845,0.0
TransactionId_22346,0.0
TransactionId_2847,0.0
TransactionId_24852,0.0
TransactionId_12686,0.0
TransactionId_119674,0.0
TransactionId_50546,0.0
TransactionId_92665,0.0
TransactionId_112930,0.0
TransactionId_128432,0.0
TransactionId_73326,0.0
TransactionId_23356,0.0
TransactionId_68246,0.0
TransactionId_103155,0.0
TransactionId_105836,0.0
TransactionId_80266,0.0
TransactionId_66540,0.0
TransactionId_20904,0.0
TransactionId_88188,0.0
TransactionId_89144,0.0
TransactionId_13223,0.0
TransactionId_59562,0.0
TransactionId_63784,0.0
TransactionId_41140,0.0
TransactionId_50978,0.0
TransactionId_126787,0.0
TransactionId_35505,0.0
TransactionId_107025,0.0
TransactionId_51349,0.0
TransactionId_49997,0.0
TransactionId_66547,0.0
TransactionId_48059,0.0
TransactionId_46864,0.0
TransactionId_59171,0.0
TransactionId_107193,0.0
TransactionId_65632,0.0
TransactionId_10688,0.0
TransactionId_42996,0.0
TransactionId_52024,0.0
TransactionId_133347,0.0
TransactionId_139733,0.0
TransactionId_85221,0.0
TransactionId_67354,0.0
TransactionId_19515,0.0
TransactionId_30733,0.0
TransactionId_130873,0.0
TransactionId_26161,0.0
TransactionId_60841,0.0
TransactionId_73134,0.0
TransactionId_72195,0.0
TransactionId_32418,0.0
TransactionId_55081,0.0
TransactionId_97812,0.0
